CustomerID,Churn
323994,0.7310195227765727
463867,0.7917570498915402
39286,0.7396963123644251
272256,0.7592190889370932
278682,0.7809110629067245
108647,0.7418655097613883
502254,0.05422993492407809
418410,0.6984815618221258
161829,0.8004338394793926
333301,0.7006507592190889
339432,0.09544468546637744
353052,0.7505422993492408
450381,0.7765726681127982
274451,0.16702819956616052
420543,0.05639913232104121
255140,0.8373101952277657
49296,0.10629067245119306
365845,0.7939262472885033
382694,0.7592190889370932
413564,0.052060737527114966
59819,0.7006507592190889
484964,0.7331887201735358
474499,0.7939262472885033
103644,0.7223427331887202
216907,0.735357917570499
397934,0.07158351409978309
401576,0.11713665943600868
197655,0.7613882863340564
388445,0.7006507592190889
111397,0.7722342733188721
375135,0.7852494577006508
466700,0.7158351409978309
337358,0.05422993492407809
213839,0.7245119305856833
221275,0.720173535791757
352087,0.7483731019522777
132133,0.8134490238611713
394778,0.12581344902386118
119519,0.04772234273318872
190898,0.7744034707158352
103420,0.7223427331887202
252191,0.7462039045553145
390199,0.7852494577006508
497626,0.6984815618221258
85760,0.0650759219088937
409397,0.1279826464208243
184416,0.7700650759219089
451953,0.1019522776572668
442650,0.10629067245119306
455982,0.0455531453362256
184511,0.8112798264642083
198917,0.052060737527114966
2842,0.05422993492407809
137591,0.11713665943600868
290036,0.6767895878524945
425036,0.7765726681127982
234827,0.7657266811279827
355634,0.8047722342733189
82921,0.8134490238611713
188274,0.7787418655097614
475992,0.7331887201735358
221123,0.08893709327548807
354105,0.13449023861171366
34546,0.7570498915401301
247183,0.7592190889370932
409509,0.13449023861171366
369779,0.8047722342733189
271358,0.737527114967462
231842,0.7223427331887202
270939,0.05856832971800434
470439,0.12581344902386118
394912,0.6984815618221258
370039,0.1475054229934924
481155,0.0455531453362256
415084,0.06941431670281996
250595,0.7114967462039046
140799,0.789587852494577
455592,0.7787418655097614
416111,0.6811279826464208
317262,0.04772234273318872
414037,0.8459869848156182
300237,0.7440347071583514
49785,0.7765726681127982
203810,0.7657266811279827
13432,0.7874186550976139
194103,0.7310195227765727
45785,0.12364425162689804
455955,0.7657266811279827
141148,0.049891540130151846
339411,0.8112798264642083
125650,0.6984815618221258
258928,0.7396963123644251
316672,0.7570498915401301
325658,0.7505422993492408
219863,0.7310195227765727
328656,0.7505422993492408
149821,0.0737527114967462
130800,0.8308026030368764
131887,0.05856832971800434
406390,0.6919739696312365
460551,0.08676789587852494
219048,0.806941431670282
103209,0.0737527114967462
216306,0.7744034707158352
437237,0.7483731019522777
198683,0.5986984815618221
449180,0.7245119305856833
101944,0.09761388286334056
417671,0.04121475054229935
479485,0.7093275488069414
120764,0.7852494577006508
289119,0.7592190889370932
487800,0.7505422993492408
209100,0.6963123644251626
395192,0.7527114967462039
469246,0.720173535791757
308153,0.7852494577006508
501007,0.05639913232104121
101756,0.7288503253796096
455091,0.12147505422993492
67269,0.7982646420824295
263919,0.7592190889370932
303808,0.16919739696312364
416268,0.09761388286334056
235162,0.7657266811279827
302848,0.7744034707158352
187807,0.7830802603036876
219707,0.6334056399132321
305747,0.06073752711496746
39777,0.7657266811279827
321762,0.7570498915401301
281949,0.04772234273318872
286137,0.7635574837310195
214933,0.8047722342733189
46095,0.789587852494577
130173,0.7093275488069414
364507,0.7006507592190889
13067,0.7180043383947939
108849,0.7939262472885033
138671,0.12364425162689804
51873,0.789587852494577
356564,0.7874186550976139
59398,0.7939262472885033
233873,0.8091106290672451
118149,0.8221258134490239
435292,0.7657266811279827
499549,0.16919739696312364
207750,0.12147505422993492
27068,0.8004338394793926
55436,0.735357917570499
150868,0.7700650759219089
233598,0.806941431670282
125493,0.7570498915401301
103327,0.1279826464208243
373741,0.7744034707158352
299231,0.8329718004338394
76046,0.7483731019522777
493909,0.8004338394793926
212116,0.09761388286334056
210442,0.7744034707158352
319377,0.841648590021692
168124,0.31670281995661603
395041,0.4642082429501085
41746,0.7678958785249458
31708,0.7700650759219089
231206,0.08893709327548807
174798,0.8091106290672451
51291,0.05856832971800434
153135,0.8329718004338394
401566,0.7570498915401301
32906,0.6876355748373102
408355,0.7396963123644251
458054,0.7678958785249458
287407,0.5986984815618221
469350,0.8308026030368764
314770,0.7939262472885033
358228,0.12581344902386118
237271,0.6355748373101953
176544,0.7440347071583514
158113,0.6984815618221258
285002,0.7592190889370932
110068,0.07158351409978309
338388,0.8091106290672451
204149,0.05422993492407809
46935,0.7917570498915402
434934,0.05856832971800434
203876,0.13882863340563992
441273,0.7613882863340564
63712,0.07809110629067245
413575,0.7093275488069414
133214,0.7635574837310195
265407,0.7657266811279827
389741,0.7613882863340564
353885,0.7809110629067245
371747,0.7874186550976139
380945,0.7960954446854663
310335,0.7830802603036876
220826,0.8156182212581344
240901,0.07158351409978309
239882,0.7744034707158352
4708,0.7331887201735358
118907,0.0650759219088937
237077,0.11279826464208242
242110,0.789587852494577
381196,0.7527114967462039
163288,0.7223427331887202
33198,0.03470715835140998
223685,0.05422993492407809
371266,0.7722342733188721
133870,0.737527114967462
359459,0.7136659436008677
289305,0.7787418655097614
428511,0.7462039045553145
193167,0.7592190889370932
290217,0.7527114967462039
484249,0.12581344902386118
244581,0.6898047722342733
265949,0.7722342733188721
295842,0.7765726681127982
328400,0.7852494577006508
276532,0.7765726681127982
435736,0.7700650759219089
91584,0.702819956616052
154358,0.8004338394793926
33251,0.7917570498915402
119879,0.8112798264642083
348436,0.6984815618221258
48648,0.6616052060737527
280274,0.7917570498915402
71975,0.7592190889370932
162192,0.7396963123644251
438126,0.7527114967462039
350440,0.7418655097613883
207340,0.7592190889370932
135892,0.12581344902386118
104562,0.7310195227765727
59013,0.7592190889370932
209238,0.7852494577006508
34307,0.7396963123644251
4479,0.789587852494577
9999,0.7830802603036876
441242,0.7960954446854663
227026,0.7809110629067245
478638,0.7809110629067245
472591,0.7982646420824295
434815,0.7787418655097614
208711,0.702819956616052
65286,0.1279826464208243
63726,0.7657266811279827
91899,0.7787418655097614
364228,0.7960954446854663
246837,0.7635574837310195
402299,0.0650759219088937
232739,0.720173535791757
321696,0.10845986984815618
502589,0.049891540130151846
124093,0.06724511930585683
464210,0.7483731019522777
286231,0.7288503253796096
22428,0.806941431670282
19595,0.7462039045553145
105108,0.5336225596529284
63558,0.7613882863340564
378674,0.7678958785249458
439133,0.08676789587852494
196691,0.6854663774403471
313293,0.04338394793926247
172219,0.31019522776572667
131674,0.7592190889370932
139392,0.5986984815618221
449219,0.7158351409978309
504453,0.5336225596529284
94281,0.7331887201735358
52214,0.7830802603036876
128897,0.7787418655097614
5777,0.7657266811279827
337609,0.754880694143167
363523,0.841648590021692
352505,0.7592190889370932
290552,0.7418655097613883
173823,0.052060737527114966
59101,0.7765726681127982
100401,0.07158351409978309
376281,0.702819956616052
442782,0.8329718004338394
501430,0.7787418655097614
150548,0.7787418655097614
189485,0.754880694143167
453685,0.0911062906724512
38043,0.7787418655097614
182207,0.04338394793926247
72982,0.08893709327548807
65161,0.789587852494577
402686,0.7613882863340564
65297,0.7657266811279827
172896,0.13882863340563992
334216,0.7396963123644251
365430,0.7874186550976139
124859,0.7440347071583514
22128,0.7700650759219089
468935,0.08893709327548807
102539,0.7678958785249458
188046,0.0455531453362256
250591,0.05856832971800434
149938,0.7939262472885033
501887,0.7787418655097614
25518,0.7483731019522777
122470,0.05639913232104121
504661,0.8286334056399133
41895,0.7049891540130152
44998,0.7787418655097614
279687,0.7266811279826464
306788,0.7093275488069414
335766,0.7809110629067245
79904,0.7527114967462039
175085,0.8047722342733189
175167,0.6941431670281996
119155,0.7700650759219089
346065,0.8091106290672451
503215,0.7939262472885033
313233,0.7744034707158352
166819,0.7006507592190889
340313,0.6984815618221258
161570,0.7223427331887202
37113,0.7722342733188721
88328,0.6984815618221258
394457,0.7678958785249458
355954,0.06073752711496746
7436,0.789587852494577
240258,0.7787418655097614
83733,0.7527114967462039
281542,0.720173535791757
74774,0.7982646420824295
105418,0.7180043383947939
8065,0.7505422993492408
87208,0.7592190889370932
269281,0.12581344902386118
370171,0.04772234273318872
293399,0.8264642082429501
120698,0.12581344902386118
445942,0.11713665943600868
296877,0.6963123644251626
143979,0.7787418655097614
286747,0.12581344902386118
297057,0.11279826464208242
429368,0.7982646420824295
96751,0.7722342733188721
234930,0.7462039045553145
390207,0.7744034707158352
170102,0.7982646420824295
60541,0.12364425162689804
18557,0.789587852494577
68472,0.7787418655097614
245295,0.7939262472885033
370438,0.7960954446854663
20897,0.7158351409978309
52589,0.7744034707158352
58248,0.7093275488069414
378610,0.735357917570499
475934,0.6594360086767896
97124,0.7809110629067245
176249,0.19088937093275488
240709,0.7787418655097614
399085,0.6832971800433839
55411,0.12581344902386118
402587,0.7678958785249458
325394,0.720173535791757
224363,0.7266811279826464
436915,0.7049891540130152
438413,0.6898047722342733
105296,0.806941431670282
504805,0.8112798264642083
100549,0.737527114967462
135797,0.7765726681127982
473254,0.06073752711496746
212795,0.04338394793926247
322666,0.06073752711496746
401493,0.12581344902386118
161726,0.7809110629067245
315148,0.720173535791757
1988,0.7635574837310195
292191,0.052060737527114966
81700,0.735357917570499
504110,0.7505422993492408
195243,0.7830802603036876
381944,0.8308026030368764
449374,0.1279826464208243
153463,0.806941431670282
166051,0.7396963123644251
9261,0.7657266811279827
137361,0.7765726681127982
102700,0.7613882863340564
483297,0.7266811279826464
291030,0.8329718004338394
36132,0.05856832971800434
119121,0.7657266811279827
338337,0.04121475054229935
116794,0.7787418655097614
350340,0.07158351409978309
429798,0.0737527114967462
61702,0.04338394793926247
363619,0.05856832971800434
488566,0.1301518438177874
319713,0.7570498915401301
238760,0.7093275488069414
15178,0.7917570498915402
113176,0.789587852494577
474848,0.737527114967462
338258,0.8004338394793926
411357,0.8091106290672451
26871,0.7744034707158352
358089,0.6984815618221258
72529,0.7874186550976139
135545,0.8112798264642083
62730,0.7071583514099783
287288,0.7744034707158352
441113,0.7722342733188721
230807,0.7462039045553145
76489,0.6811279826464208
176477,0.7982646420824295
305923,0.8091106290672451
26985,0.7744034707158352
41281,0.07809110629067245
468835,0.7136659436008677
241542,0.7396963123644251
374788,0.8047722342733189
247773,0.1561822125813449
375376,0.1822125813449024
357137,0.7006507592190889
442517,0.7939262472885033
60836,0.7830802603036876
55576,0.7722342733188721
139055,0.10629067245119306
314828,0.8091106290672451
149881,0.05422993492407809
305463,0.1475054229934924
501019,0.7570498915401301
346,0.7006507592190889
212473,0.7418655097613883
383020,0.8199566160520607
102571,0.7982646420824295
104284,0.7809110629067245
442488,0.7592190889370932
61872,0.05856832971800434
275497,0.12364425162689804
119961,0.7396963123644251
255190,0.7527114967462039
229067,0.8047722342733189
73044,0.07809110629067245
32662,0.7592190889370932
406196,0.7744034707158352
302375,0.7592190889370932
502152,0.05639913232104121
77469,0.7830802603036876
497583,0.7592190889370932
470073,0.8156182212581344
27392,0.7592190889370932
274099,0.7939262472885033
44394,0.7049891540130152
491964,0.7570498915401301
177379,0.735357917570499
63668,0.7787418655097614
340812,0.8091106290672451
311017,0.7592190889370932
129263,0.11279826464208242
180528,0.6811279826464208
494917,0.6984815618221258
459703,0.5531453362255966
380172,0.7505422993492408
70709,0.05856832971800434
446272,0.735357917570499
318128,0.0650759219088937
498600,0.824295010845987
458412,0.7136659436008677
47310,0.12581344902386118
281993,0.11713665943600868
159042,0.12581344902386118
381218,0.052060737527114966
203120,0.7136659436008677
400936,0.7852494577006508
36724,0.7700650759219089
324967,0.7331887201735358
34880,0.6355748373101953
201878,0.7396963123644251
435796,0.789587852494577
63905,0.7505422993492408
53852,0.8091106290672451
279429,0.6746203904555315
451104,0.19088937093275488
66015,0.7939262472885033
136731,0.7245119305856833
464924,0.754880694143167
188790,0.7136659436008677
385956,0.7982646420824295
193322,0.8026030368763557
24199,0.7982646420824295
108798,0.7635574837310195
253715,0.05856832971800434
475697,0.05856832971800434
256074,0.7266811279826464
65302,0.8112798264642083
133368,0.720173535791757
332650,0.07158351409978309
86032,0.754880694143167
188686,0.7765726681127982
436028,0.7071583514099783
62334,0.8156182212581344
376273,0.049891540130151846
33388,0.1193058568329718
407531,0.7722342733188721
390364,0.737527114967462
462139,0.09761388286334056
85917,0.4642082429501085
74664,0.049891540130151846
346210,0.6984815618221258
426093,0.7830802603036876
173634,0.7700650759219089
146043,0.7462039045553145
2257,0.6832971800433839
118078,0.7939262472885033
486056,0.08676789587852494
282432,0.1475054229934924
347050,0.7570498915401301
148321,0.7331887201735358
61603,0.7266811279826464
479015,0.7071583514099783
477558,0.735357917570499
204037,0.6854663774403471
88071,0.7722342733188721
200005,0.09978308026030369
207286,0.05639913232104121
284801,0.7830802603036876
26589,0.8221258134490239
234722,0.12581344902386118
433039,0.7917570498915402
94147,0.8199566160520607
325457,0.8112798264642083
424183,0.7505422993492408
199003,0.08676789587852494
425533,0.12581344902386118
151264,0.13449023861171366
101696,0.806941431670282
46498,0.7809110629067245
282437,0.1279826464208243
21366,0.04338394793926247
319632,0.052060737527114966
153822,0.7657266811279827
148953,0.7917570498915402
271191,0.7874186550976139
447193,0.7613882863340564
356431,0.7396963123644251
264302,0.19088937093275488
247175,0.8091106290672451
323798,0.1475054229934924
83085,0.7982646420824295
370797,0.06073752711496746
349050,0.05639913232104121
9990,0.720173535791757
189823,0.7678958785249458
320837,0.8156182212581344
287164,0.7787418655097614
240000,0.12581344902386118
